order_id,on_demand,day_of_week,total_minutes,pure_time,found_rate,picking_speed,accepted_rate,rating,distance,no_item,quantity,item,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f
62db212230fee6f074a0e0f299c50e4e,False,saturday,56.6330564833333,15.0,0.8754000000000001,0.9599999999999999,0.88,5.0,0.6968206635880353,28.0,28.0,11,0,0,1,0
62df50a8fb62284fa4a15945849d3e1b,True,saturday,91.4416335333333,15.0,0.8568,1.3,1.0,4.76,4.473847933221751,29.0,29.904,19,0,0,1,0
62f0ef61e88d9fab1937032fd5822fc9,False,saturday,56.9230520166667,15.0,0.8604,1.28,0.96,4.84,4.20189161295686,2.0,3.0,2,0,0,1,0
62f3c948a642103eab1c01c190003d6b,False,saturday,85.66883805,17.0,0.9375,2.18,0.6799999999999999,4.950000000000001,0.14616459024552228,26.0,26.0,13,0,1,0,0
62f61d454c5369940ade9e758f1ef1ba,False,saturday,57.5964654666667,15.0,0.8295,3.2,0.68,4.62,1.662980918750114,14.0,13.464,7,0,1,0,0
6303a37761f9f0a9dd2a410e6016e178,False,saturday,138.249515533333,19.0,0.8621,1.33,1.0,4.92,4.040870837718299,60.0,59.668,42,0,0,1,0
6305660ea66494f24d4cb15f265f6e4f,True,friday,52.2050852166667,20.55,0.8094,3.48,0.72,4.96,0.2922763417308378,8.0,8.0,7,0,1,0,0
631f154fcf9eb65471662e5b47795113,False,saturday,102.913449833333,18.0,0.8399,2.29,1.0,4.68,2.9807185603359927,11.0,11.5,9,1,0,0,0
63335a3b807e3226de9bf5d65c0989f3,False,saturday,91.6636284333333,15.0,0.9055,2.3,0.944444444444444,4.929999999999999,2.602697652301201,46.0,46.0,15,1,0,0,0
6345fa0455232a450b21b3a43bc380b4,False,saturday,97.8961274,15.0,0.9051000000000001,1.1,1.0,4.8,1.3230571428519795,15.0,15.0,13,0,0,1,0
634a277a112d7190c9e35a4bfb501e65,True,friday,68.0472712333333,20.033333333333335,0.8902,1.35,0.96,4.76,7.2978364213984666,38.0,39.632,23,0,0,1,0
634c7fd7c5ae43c8e011a6dfa8a4a891,False,friday,91.9220415666667,20.666666666666668,0.8973,1.19,0.84,4.64,6.975535535787815,87.0,87.28,59,0,1,0,0
635e6d32365e5b110f8332c1d62cd48f,True,friday,118.11593436666699,20.666666666666668,0.8559,1.5599999999999998,1.0,4.88,1.700506188423171,78.0,76.8,24,0,0,1,0
636903b741c7c039ea83f0fd85902b6e,False,saturday,51.58724,18.0,0.8991,1.04,0.96,4.8,4.11305154267406,9.0,9.18,8,0,0,1,0
638a738d114317d073edb13d6f97cdbb,True,friday,64.7767210666667,20.666666666666668,0.8466999999999999,1.12,1.0,4.8,5.925464413152358,11.0,11.475,6,1,0,0,0
638bdeca7681b0943448d785ac42a367,False,saturday,57.7682724333333,19.0,0.8667,1.99,0.933333333333333,4.83,0.6255225105954894,10.0,10.0,7,0,0,1,0
63990f90fad4009109b2293ef5d5f97d,True,friday,74.87673185,20.666666666666668,0.8421,1.03,1.0,4.84,5.034544668292062,31.0,30.168,19,0,0,1,0
639aa15a64cdd67051d92409472070d0,True,friday,73.64637625,20.666666666666668,0.8693000000000001,1.6699999999999997,1.0,4.72,5.217918198058036,43.0,42.302,22,0,0,1,0
63a079bea42d293f584220dfbf8a77e3,True,friday,71.2933765166667,20.666666666666668,0.8712,1.28,0.88,4.839999999999999,4.4663715896383485,48.0,48.0,28,0,0,1,0
63a27af713a61e73d215ba6042796e18,True,saturday,84.8693278833333,15.633333333333333,0.8712,1.28,0.88,4.84,2.8225040269056727,72.0,69.387,48,0,0,1,0
63a684722e98fee8d23e77a1ef1f43f4,True,saturday,78.8453554166667,18.25,0.8818,1.39,0.96,4.92,1.441039159940434,30.0,31.235,24,0,0,1,0
63ad02722db2f3738678c93d5db244fd,True,friday,123.655360383333,20.666666666666668,0.8859,1.27,0.96,4.759999999999999,7.9567661950201165,96.0,95.9,54,0,0,1,0
63b244543526cfef05dcf7093de8b70d,True,friday,116.044136666667,20.433333333333334,0.8546,1.84,0.85,5.0,3.9729220010872353,79.0,78.0,31,0,0,1,0
63bb3dab65887ddf52e36fb2f5a1c412,False,saturday,113.982477716667,15.0,0.8618000000000001,1.41,0.823529411764706,4.78,5.215962637343743,32.0,32.755,25,0,1,0,0
63c16b6f930a780df24e817a65848249,False,saturday,58.71880120000001,15.0,0.8634999999999999,1.86,0.68,4.76,0.5356989927431886,25.0,25.0,5,0,1,0,0
63cefa2771046652f9f6a18547b8612f,False,saturday,81.9554245666667,16.0,0.8494999999999999,2.89,0.92,4.92,0.07023796338615117,34.0,33.284,19,1,0,0,0
63d745ef282dfeee0a89b5c8e4e79acb,True,saturday,90.3896815666667,17.216666666666665,0.7918,2.0,0.72,4.96,0.23718864236905327,67.0,66.3,34,0,1,0,0
63d97624b29d349a9abced0f580b9dbd,False,saturday,90.1685984166667,19.0,0.8742,1.27,1.0,4.92,0.0213020495079873,69.0,71.822,32,0,0,1,0
63e59e3842f1a2946b53e04642710bc9,False,saturday,81.7506965666667,15.0,0.8366,1.81,1.0,4.52,5.367238340785024,72.0,71.298,37,0,0,1,0
63e6f3bf283d4f8b37763fea6b5f8f74,False,saturday,89.1790543166667,18.0,0.9,1.24,0.96,4.56,6.67117969549184,27.0,27.0,17,0,0,1,0
63e70d2242940ed9afd97c1d9c8d9358,True,saturday,124.899729633333,15.0,0.8576,2.33,0.64,4.88,0.8897728063062811,69.0,70.5,32,0,1,0,0
63f177e978b8db96c6047bc63530450d,True,saturday,129.1348011,15.0,0.8998,1.66,0.92,4.92,5.618161861207811,32.0,32.221000000000004,24,0,0,1,0
63f8684d2d7a16e62b7047706f0abf64,True,friday,123.713999233333,20.666666666666668,0.7932,1.96,1.0,4.92,0.5365536746786663,84.0,84.2,36,0,0,1,0
63ff5c3f2d7fae2fe36bb71b783943e8,True,saturday,94.12812495,15.0,0.9208,1.54,0.92,4.92,1.234018525246031,27.0,27.0,17,0,0,1,0
640072087e6eec1f99549a3f86a21760,True,saturday,63.21045855,15.0,0.864,2.08,0.96,4.96,3.0767883452273224,8.0,8.0,4,1,0,0,0
6400efa485f72643fe648dc9d5fcb9b9,True,saturday,68.9286617833333,15.316666666666666,0.8864,1.39,0.9599999999999999,4.84,0.67982521478389,42.0,41.39,30,0,0,1,0
640a5251cdc155fd80c41dfa64605801,False,saturday,128.908248133333,15.0,0.8199,1.75,0.88,4.88,0.15536697724625437,54.0,54.0,33,0,0,1,0
6416d1dccf7568c47a0bf646a78b2fac,True,friday,69.1486893166667,20.666666666666668,0.8362999999999999,1.28,1.0,4.92,1.7921891115633384,101.0,101.0,46,0,0,1,0
641958cfa2247bacde840c0da9e40959,True,saturday,92.1641902833333,15.0,0.8901999999999999,1.31,0.96,4.92,3.687591998244887,24.0,22.384999999999998,19,0,0,1,0
641d629abb178ddb8663a9b1ad32a935,True,saturday,87.9171716,19.55,0.9362999999999999,1.67,1.0,4.84,2.580097580045879,89.0,87.9,20,0,0,1,0
64228b2ef76674383ebece50caa00bdb,True,saturday,68.1695628333333,20.316666666666666,0.8766,1.26,0.92,4.72,4.344998224438662,51.0,50.3,29,0,0,1,0
64284534d2fa9c8401c507f4aa250780,False,saturday,101.66787994999999,16.0,0.8742,1.27,1.0,4.92,0.7978993510296569,77.0,81.757,54,0,0,1,0
642b8ace8b16cb64546a6b1190af6681,True,friday,78.9096413,20.666666666666668,0.9034,1.55,1.0,4.8,1.8565220204348827,15.0,15.0,8,0,0,1,0
642bb7c5df7e3da0a76599754d60c3b3,True,friday,79.1738933333333,20.533333333333335,0.8786999999999999,1.33,0.88,4.88,4.449038594138132,15.0,14.6,12,0,0,1,0
642fcc618b1ebd2205195503e47a8518,False,saturday,43.1272826666667,18.0,0.8637,1.76,1.0,4.8,1.7782601871103871,12.0,10.545,8,0,0,1,0
6449be88052f61669aa64a34859a1bbb,True,saturday,115.283673733333,16.366666666666667,0.8981,1.75,1.0,4.84,3.149953679094435,76.0,76.66,34,0,0,1,0
645e2c6868361015b227c9f27c081916,True,friday,61.2932214,20.666666666666668,0.899,0.96,0.96,4.8,1.8236930678812733,58.0,57.5,14,0,0,1,0
6469681999d6110f3b75545a983eac93,False,saturday,52.29468555,15.0,0.8662,2.19,0.6,4.88,4.48796920786394,1.0,1.0,1,0,1,0,0
646d8683063b8c223c62572e751ed6bd,False,saturday,74.4355158166667,15.0,0.8393,1.5,0.9599999999999999,5.0,2.5472010940149628,15.0,14.83,11,1,0,0,0
6470cc801982c74ab41c3ac2a7519b62,True,saturday,69.7942469,15.383333333333331,0.8907,1.83,1.0,4.72,1.311694741825136,28.0,28.0,19,0,0,1,0
6473720e0230adc93f493c282caec8b8,True,saturday,70.84609345,15.0,0.8438,1.48,0.96,4.92,2.0629774753920866,18.0,18.0,7,0,0,1,0
647cc09a235a88ba6b26ee4f766cd255,True,friday,63.708704083333295,20.066666666666666,0.8397,1.26,1.0,4.88,4.034142657696103,26.0,25.996,18,0,0,1,0
64895839af3817fc1229f0c4988b0f06,False,saturday,60.7518418833333,17.0,0.8955,1.08,0.92,4.72,1.2436347590009351,24.0,24.67,16,0,0,1,0
648c0ed9cc62136fa04b8b79e1768de3,True,saturday,99.89629285,15.0,0.8571,2.8300000000000005,0.92,4.92,10.939163840164735,7.0,7.0,7,1,0,0,0
648d60c322d1328bd6480ab3658bfe22,True,saturday,77.4647075,17.316666666666666,0.8589,1.21,1.0,5.0,3.5536506545454825,34.0,31.945,25,0,0,1,0
649808d0dce74918c11b21aec01b07f8,False,saturday,51.9660457833333,17.0,0.8543,1.28,0.92,4.96,2.3862414299337895,20.0,19.498,12,0,0,1,0
64a39b159a158c6c68eed732c566fd5e,False,saturday,70.1373816,16.0,0.9114,1.27,0.92,5.0,3.1739657429489228,43.0,42.091,22,0,0,1,0
64bb5ff2551e60870b779358fb11edd1,False,saturday,45.7815883166667,15.0,0.8513,1.11,0.92,4.48,1.1633832070835122,29.0,29.003,16,0,0,1,0
64c01bd1b3850aad71ad35390728142f,True,friday,61.3968222333333,19.7,0.8649,1.51,1.0,5.0,0.6403739478207611,36.0,36.0,15,0,0,1,0
64c7a0ae19a2c7d56adc70440ce7b753,True,friday,71.5199811833333,20.666666666666668,0.8424,1.4,1.0,4.76,0.30454986593652406,37.0,37.934,29,0,0,1,0
64d2472d717faaf02c3c668e99977389,True,saturday,81.7740150833333,16.966666666666665,0.8497,1.4,0.96,4.84,5.177938867858034,32.0,32.002,16,0,0,1,0
64e2395b92ecddeed5fb9d019ca08a5f,True,friday,112.245092616667,20.666666666666668,0.8315,2.61,0.92,4.88,1.4624916924932372,2.0,2.0,2,1,0,0,0
64e36a501a80cdc8d0986b6dba78c685,True,friday,48.8990405666667,20.666666666666668,0.8587,0.97,0.92,4.92,2.031098776328645,46.0,45.891999999999996,15,0,0,1,0
64e4f1bf2f2866bc83e272e30810ec65,False,saturday,109.6154276,15.0,0.8602000000000001,1.6299999999999997,0.9200000000000002,4.84,1.4005643918967459,29.0,29.0,20,0,0,1,0
64eaa051dc3b53c016ff7af97373d793,False,saturday,106.697424983333,15.0,0.8726,1.69,0.92,5.0,2.8180147179668444,41.0,38.543,34,0,0,1,0
64f84cb483dbe7d323d9e7af5870bd02,True,friday,72.6783526166667,20.666666666666668,0.8393,1.33,0.9599999999999999,4.76,21.48659817276582,24.0,21.964,22,0,0,1,0
65071b0f8ae39edce9d68af27ccf7d0f,False,saturday,73.4770303166667,16.0,0.8808000000000001,1.33,0.92,4.72,0.07725342778136154,10.0,10.0,6,0,0,1,0
6508b7d44d5ee55948f15610989d4f22,False,saturday,22.6254890333333,17.0,0.8776,1.5,1.0,4.96,0.14400019556596647,2.0,2.0,2,0,0,1,0
6509351ebfc45655442a8ee2f75a1cca,True,friday,54.30424355,20.666666666666668,0.8496,1.69,0.9200000000000002,4.88,0.6415509670152572,19.0,22.740000000000002,18,0,0,1,0
65158d20a8a8d9cbc5abc3a78eaf64fe,False,saturday,34.7984979666667,16.0,0.8781,1.43,0.68,4.76,1.4800648009706114,3.0,3.0,2,0,1,0,0
6516e48dc0e63a3fe90a1173010aa199,True,friday,44.8313303333333,20.666666666666668,0.8619,1.27,1.0,4.91,2.0614550988511287,14.0,14.0,11,0,0,1,0
651ebfdc6a73165e0c8120ca3ce387b8,True,friday,70.93790565,20.533333333333335,0.8218,2.05,0.9166666666666671,5.0,3.141635581177444,11.0,10.996,9,1,0,0,0
6524e0795823f262088a37a1bdfd7e74,False,saturday,148.029709466667,18.0,0.8664,1.36,1.0,4.68,3.008203048401822,79.0,84.66,51,0,0,1,0
65250725c215a0d7b9fa600f3722ef12,False,saturday,107.26572925,16.0,0.8501,1.62,1.0,4.8,2.6109821082258615,50.0,52.74,27,0,0,1,0
65316f6c88c6b84bb07c0841fbc136e1,False,friday,66.2494672833333,20.666666666666668,0.8463,1.19,1.0,4.92,7.549839995159699,90.0,90.0,52,0,0,1,0
6539eeb791bc189ed3c8aa35b96be1c0,False,saturday,83.17440875,15.0,0.8506,1.5,0.8,4.92,3.9581844174230687,14.0,14.0,7,0,1,0,0
653bc6e4879cf031439612863335195d,True,saturday,74.0833947833333,19.416666666666668,0.8677,1.16,0.96,4.96,0.08450656523392495,46.0,44.932,29,0,0,1,0
653e4f08541af4034c165428d0f1d86f,True,saturday,139.450886233333,15.0,0.85,2.95,0.727272727272727,4.71,4.336033357620624,1.0,1.0,1,0,0,0,1
654a0c4ecde502d569be91403272d148,False,saturday,24.6095449666667,15.0,0.8599,1.52,0.96,4.88,1.4083439498693355,8.0,8.0,7,0,0,1,0
654c7b8e6bd90cb0acceb008fc335d8a,True,saturday,90.7148661666667,18.083333333333332,0.859,1.65,0.8,4.8,3.9765358963772104,28.0,28.0,26,0,1,0,0
65560624acd0644f9fa59987d235fa1e,True,saturday,126.410587416667,17.433333333333334,0.8128,3.0,0.56,4.76,0.558128262572388,23.0,22.485,20,0,1,0,0
656e7cd4936467e8081b3fef9da3a68f,True,friday,37.7837774166667,20.666666666666668,0.8356000000000001,1.26,1.0,4.72,16.49941777339317,87.0,89.0,46,1,0,0,0
65717c088213f8489c5868ec138d1ff8,False,saturday,63.1867130166667,16.0,0.8661999999999999,2.19,1.0,4.88,3.9045786091166095,21.0,21.0,5,0,0,0,1
6573dc55c9c790bc0aaa3fd2f5cf7ccc,False,saturday,110.597192966667,19.0,0.8971,1.27,0.9599999999999999,4.96,3.3192662295336377,87.0,87.0,44,0,0,1,0
657e7612a946cdd4da53840302270919,True,friday,53.5532226166667,20.666666666666668,0.8209,1.75,0.9200000000000002,4.9,5.106693651756238,18.0,17.567999999999998,9,0,0,1,0
6581174846221cb6c467348e87f57641,False,saturday,57.0606318333333,15.0,0.761,2.54,0.9200000000000002,4.96,0.09581358883674194,11.0,11.0,5,1,0,0,0
6586fee779dac954443efe5ec3d4aefb,False,saturday,67.3298456166667,15.0,0.8476,1.24,0.76,4.84,3.9161382530227966,67.0,66.02,34,0,1,0,0
659b5016fdd007cb157b101ae48d0ca5,False,friday,148.320121216667,20.666666666666668,0.8747999999999999,0.84,0.96,4.92,2.00848506457101,102.0,102.2,56,0,0,1,0
65a915c80aaf51bc9facd79c9e3048fa,True,friday,91.8186979333333,20.666666666666668,0.8720000000000001,1.37,0.92,4.88,0.760240121456953,117.0,117.0,19,0,0,1,0
65c3d7154c16522006ff0e8be1a4d218,False,saturday,84.3897675166667,15.0,0.8649000000000001,1.26,1.0,4.8,2.896169620236544,46.0,46.0,20,0,0,1,0
65cd3faff81d34cc736f665777f074e2,False,saturday,72.6628541333333,15.0,0.8787999999999999,1.13,0.88,4.76,3.4005954304462334,90.0,91.1,50,0,0,1,0
65ce64c3343f861061fc60ac236cb202,True,saturday,71.28672915,15.0,0.816,2.15,0.96,4.75,0.20543698851487505,26.0,25.268,25,0,1,0,0
65d0352da02191a18e0e823120525225,True,friday,275.898953433333,20.666666666666668,0.8201,2.14,0.92,4.72,2.4073394274070496,5.0,5.0,3,1,0,0,0
65d1cebb06c45a000730f3f43d9a90a4,False,saturday,79.3079971666667,15.0,0.8457,1.57,0.36,4.8,4.218856838355714,115.0,114.3,34,0,1,0,0
65d2c64148c793d9bb25eb695df40c17,False,saturday,77.2729239833333,19.0,0.8188000000000001,2.64,0.92,4.92,0.9768096087299617,29.0,28.33,14,1,0,0,0
65d3384612f91eedbbc22f016ce6683c,True,friday,123.635404716667,20.666666666666668,0.8871,1.32,1.0,4.92,3.1420955085473135,23.0,20.42,20,0,0,1,0
65d9e445a2320bb258e9ae849f68a098,False,saturday,123.123067383333,18.0,0.86,1.46,1.0,4.84,0.10930064391995613,163.0,163.0,52,0,0,1,0
65e0cb91eafd63f8eb817374f264162d,True,friday,80.7200531666667,20.666666666666668,0.8163000000000001,1.4,0.96,5.0,0.7771320934910761,48.0,47.3,31,0,0,1,0
65e731ca689967af9b4915585c5030c8,False,saturday,73.4966139333333,18.0,0.8376,1.55,1.0,4.96,0.2115184081903781,7.0,5.4,7,0,0,1,0
65ec078e6534e1a5d2c31a1d4f1f3e5e,True,friday,64.7288546,20.666666666666668,0.8833000000000001,1.61,0.88,5.0,0.7241470644852915,34.0,33.498,11,0,0,1,0
65fa568747009c11c706dfa76b21a9ae,False,saturday,116.175177883333,20.0,0.8455,1.07,1.0,4.88,3.8669383532460277,17.0,19.0,15,0,0,1,0
65fd6553102f6646f7a5fdcf558bb9bd,False,saturday,51.4817590666667,15.0,0.8352999999999999,2.27,0.8800000000000001,5.0,0.6688314135221719,12.0,12.0,5,1,0,0,0
660bf8265b17444950515945b979fb0e,False,saturday,88.8658777333333,19.0,0.8786,1.0,0.92,5.0,2.9557871899023143,52.0,52.202,34,0,0,1,0
661b675f33a6e0e46d4a63906af688e9,True,friday,78.9214503333333,20.666666666666668,0.8921,1.24,0.92,4.88,0.7227400048065915,93.0,92.23,54,0,0,1,0
661dcda4839a5ca554d737b475e9905f,False,friday,136.501692833333,20.666666666666668,0.871,1.2,0.96,4.68,2.619269530427334,197.0,199.685,78,0,0,1,0
661e02a3c9975cf8a2eceaa3b9003f0c,True,saturday,101.602092583333,17.7,0.8892,2.58,0.92,4.96,2.532260392003625,11.0,11.0,1,1,0,0,0
66294e83df91dcac940bbf8a10ae1afe,False,saturday,196.1420247,15.0,0.8481,1.89,0.96,4.88,1.688661224774274,8.0,8.0,8,0,0,1,0
662c5ce865d7ac1c3bf8d9df59a8202c,False,saturday,136.535025416667,17.0,0.8771,1.57,0.92,4.92,3.3760198769451657,71.0,71.0,32,0,0,1,0
662e02aee510c65174605136f1b1e50a,True,saturday,68.0114800333333,17.916666666666668,0.8892,1.29,0.9600000000000001,4.84,0.8935349961041938,37.0,36.83,13,0,0,1,0
6638b70e4a0c3d3c487ca5c012b8c636,False,saturday,66.0925491166667,15.0,0.8990000000000001,0.9600000000000001,0.9600000000000001,4.8,4.6358867218679105,20.0,20.0,13,0,0,1,0
6648ead5d3e3e983ddb97442ffba3967,False,saturday,98.1269759666667,17.0,0.9099,0.98,1.0,4.84,6.432769093489731,24.0,24.0,22,0,0,1,0
665497cdfa8ad928f6ef235c9bac803b,True,saturday,85.59512585,15.0,0.907,1.21,0.92,5.0,2.8440203453221433,73.0,73.172,34,0,0,1,0
66772a28bd9c358e6d5bc26a96743a3d,False,saturday,120.657001516667,20.0,0.8468,2.0,1.0,4.8,3.5193990145362184,85.0,85.0,40,0,0,1,0
6679c7b176f2e2ab462c5baf67107922,True,friday,68.5522752666667,20.666666666666668,0.9059,1.25,0.9600000000000001,4.8,0.5958834433699857,44.0,44.05,18,0,0,1,0
667c9b2abf1d2c318b546181ecc45f60,True,saturday,72.4792416,15.0,0.9009,1.42,1.0,4.76,0.8331100930231595,37.0,35.701,19,0,0,1,0
66855e2c4d36a6aa203e4e96730a2e6d,True,friday,67.0807478166667,20.666666666666668,0.8637,1.08,1.0,4.76,1.4642061357523495,14.0,12.198,12,0,0,1,0
66861a628e8993fdcc502745ebc696ea,False,saturday,83.54619265,18.0,0.8893,1.45,0.8800000000000001,5.0,1.0069692164909203,76.0,74.52,37,0,0,1,0
66939fab6ed8bc4c159323f1be52c7f4,False,saturday,82.4657064166667,15.0,0.8393,1.31,0.9599999999999999,4.72,1.1361658134131922,34.0,34.2,15,0,0,1,0
6694d2cab05af2f694783c6113b6a11a,True,friday,88.71673025,20.666666666666668,0.8904,5.8,0.85,4.5,0.4986508548654412,1.0,1.0,1,0,1,0,0
669f3059fabc85bf0b450265f2b63a4a,True,friday,46.1500110833333,19.616666666666667,0.8426,1.5,0.72,5.0,2.0973538023726457,1.0,1.0,1,0,1,0,0
66a450d8353e8e5a23a7634a7178387c,True,saturday,93.224555,16.116666666666667,0.8792,0.92,1.0,4.68,0.08177848985884445,87.0,90.517,48,0,0,1,0
66a6c5a507ff3b4f17dcd28122179dd5,True,saturday,79.8000191333333,17.7,0.8880000000000001,1.75,1.0,4.8,9.222280447884248,19.0,18.8,10,0,0,1,0
66a99a4207395701be23d17d6aeb60e5,False,saturday,75.076195,15.0,0.8824,1.25,0.833333333333333,4.43,3.4582548773130366,45.0,43.924,36,0,1,0,0
66b30bbc42cfb184da9d6faee315344b,False,saturday,143.435855016667,20.0,0.8973,1.19,0.8400000000000001,4.64,2.1157307301662445,173.0,181.17,84,0,1,0,0
66bf0f135519fbbcb3e7e1196b79a75a,True,friday,103.71909565,20.666666666666668,0.8543,1.28,0.92,4.96,2.2387837250312304,75.0,75.05199999999999,31,0,0,1,0
66c3855d229f6507d141d8d827611a5c,False,saturday,85.41382645,15.0,0.8260000000000001,2.83,0.92,4.88,2.4354998099470166,32.0,32.0,22,1,0,0,0
66ca2e44dfe16d3245876868fa2d0115,False,friday,41.7351265666667,20.666666666666668,0.8710999999999999,3.0,0.88,4.96,3.5239620192580543,5.0,5.0,3,1,0,0,0
66d44cf55582470f4ecba7fc72471e30,False,saturday,113.898497766667,15.0,0.8789,1.4,0.88,4.96,1.5086875977498115,109.0,116.892,58,0,0,1,0
66eb878693f9fc71fb35892fa30c6ef2,True,saturday,59.5249066666667,19.65,0.8876000000000001,1.62,1.0,4.44,8.737782689287434,11.0,10.3,11,0,0,1,0
66ef4b8b9c63d9c5cf232737004f3862,True,friday,46.4781583666667,20.05,0.8948,1.13,1.0,4.96,2.495042713146743,32.0,33.88,18,0,0,1,0
66f91a1a9d20fdf8960eb30b09209a82,True,saturday,70.9621128166667,15.0,0.8333,4.73,0.8666666666666669,4.8,2.3917765945486886,32.0,32.0,10,1,0,0,0
6700c2de7223bc4f7e37478f5076e2b3,True,saturday,69.7697425666667,15.0,0.8733999999999998,1.0,0.96,4.68,6.111061087639182,41.0,41.47,25,0,0,1,0
670484ffb298f416283d0e4413b0cb48,False,saturday,126.7289729,15.0,0.8946,1.4199999999999997,1.0,4.84,6.480330044851813,106.0,107.056,60,0,0,1,0
670a0c1110355b101bdac1dda5b93a39,False,saturday,159.466725333333,16.0,0.8858,1.29,0.96,4.96,3.6066918048555685,131.0,130.235,64,0,0,1,0
6710906c6d60a78bec134d18634cd4e9,False,saturday,99.8399045833333,15.0,0.8862,1.56,1.0,5.0,0.6304248121332459,39.0,38.664,26,0,0,1,0
671cb8db174bcfbab45cb75108b1e200,False,saturday,102.3774351,18.0,0.9002,1.06,1.0,4.88,1.121457381969806,40.0,39.168,25,0,0,1,0
6721829ae20ce12ff068f1a3959a13dd,False,saturday,31.38072225,16.0,0.8727,1.24,1.0,4.88,2.243311523335852,1.0,1.0,1,0,0,1,0
6727ba0dc984fb858f0519d682d7a769,False,saturday,49.9240384166667,19.0,0.898,1.75,0.92,4.88,0.4186890070956794,25.0,25.0,12,0,0,1,0
67291f02184ba12e464cafb77085c870,False,saturday,127.372918683333,18.0,0.8468,2.0,1.0,4.8,1.1186634156041206,51.0,49.902,35,0,0,1,0
672bb6b1616d587c2a1a0d77d8b6090f,True,saturday,49.9147610166667,16.766666666666666,0.9032,1.6,1.0,4.96,0.38853117941164544,11.0,11.0,7,0,0,1,0
6761748a134ba346e6720e9d46ec5f13,True,friday,49.0084322333333,20.666666666666668,0.8831,1.5,0.96,4.88,6.032496212013437,23.0,22.168,17,0,0,1,0
676ae77948c2893e8e558eb4416905eb,True,friday,53.6271905,20.666666666666668,0.8427,1.48,0.9600000000000001,4.76,3.0611756041158533,35.0,35.0,13,0,0,1,0
676b469904b6cafbe6e729ab11f16ee3,True,saturday,47.5110280333333,19.2,0.8527,1.5599999999999998,1.0,4.8,0.8636336572181613,15.0,15.0,12,0,0,1,0
677641d1aa10e2c20230f544dc6509c7,False,saturday,66.01244695,15.0,0.8789,2.89,0.68,5.0,4.897744833185876,17.0,15.7,9,0,1,0,0
6791d35be03ebd21bb5b6d66dee0439e,True,saturday,80.0602525833333,17.3,0.8673,1.3,0.96,4.84,3.966968045804789,66.0,65.421,34,0,0,1,0
679e7f48d1b4eee2acfc126108a78a34,False,saturday,59.75062934999999,15.0,0.8245,1.5300000000000002,0.88,4.76,2.5204656308305915,31.0,30.96,22,0,0,1,0
67b5545db185c0eb5e5b0a9ad4f29c13,True,friday,53.13143655,20.1,0.8766,1.19,1.0,4.84,1.446931038259889,21.0,18.921,16,0,0,1,0
67ce6dfc0726485addd37411e33f913d,True,saturday,79.72522025,16.066666666666666,0.8759999999999999,1.55,1.0,4.72,2.0923050500925466,14.0,14.0,11,0,0,1,0
67ce702deb005ff8a8e6a8b7a4e372cc,True,saturday,61.1276607833333,15.0,0.8981,1.86,0.92,4.8,2.390096245465418,24.0,23.39,14,0,0,1,0
67dad03fa424172de69b8bed75756479,False,saturday,187.084027916667,17.0,0.8399,2.3,0.8799999999999999,4.76,2.768427177568501,89.0,88.1,38,1,0,0,0
67e4399c5f7555188f11f8b493b5d226,True,friday,64.9284018666667,19.9,0.8865999999999999,2.38,0.4,4.76,1.583146640752877,11.0,11.0,5,0,1,0,0
67ec4f16edf29af58500d51a787661b8,False,saturday,88.2583418,17.0,0.873,1.4,1.0,4.87,2.9764031710511416,15.0,14.3,14,0,0,1,0
67f1457784008dfcb7d08451984ec7d6,False,saturday,42.8255479333333,15.0,0.8344,1.0,0.96,4.96,5.4252838792016425,2.0,2.0,1,0,0,1,0
67faac493184a1e196626184de8f1a9b,True,saturday,63.1106692,15.016666666666666,0.8863,1.21,1.0,4.96,0.49845784641328506,34.0,35.451,23,0,0,1,0
67fe38a2cb4a44cbf306b8b63a7b3d8e,True,saturday,64.7143702833333,15.0,0.8604,1.28,0.96,4.84,1.4646013238219595,12.0,11.3,10,0,0,1,0
6801693c7be3b05cb16b4c82c31cef6d,False,saturday,68.2070812166667,15.0,0.8685,1.73,0.9200000000000002,4.92,4.451542742840967,7.0,7.0,5,0,0,1,0
680e98235342805c1c36dbce5996b7e0,True,saturday,52.3282420166667,15.0,0.8787,1.24,0.96,4.88,0.29375871380076846,23.0,22.5,16,0,0,1,0
680f10919283528b542afe0efcb74639,True,friday,73.4708267,20.666666666666668,0.8458,1.59,1.0,4.96,5.504708940096716,25.0,24.285,18,0,0,1,0
6815c21767db4ca5d868dd6b14f9d308,True,friday,98.7221739166667,20.666666666666668,0.8394,1.69,1.0,4.92,6.377440068464713,1.0,1.0,1,0,0,1,0
